Id,DistrictId,Rooms,Square,LifeSquare,KitchenSquare,Floor,HouseFloor,HouseYear,Ecology_1,Ecology_2,Ecology_3,Social_1,Social_2,Social_3,Healthcare_1,Helthcare_2,Shops_1,Shops_2,price_pred
6550,23,1,43.359676,5.0426917,1.0,16,17,1977,0.07577875,B,B,6,1437,3,900.0,0,2,B,261598.78359375
4518,48,2,53.99899,34.593315,9.0,15,16,1984,0.041124634,B,B,46,9515,5,900.0,1,10,B,400324.6734375
2340,58,3,66.68125,38.3457,11.0,4,12,1996,0.14890389,B,B,9,1952,1,1430.0,3,2,B,316593.92765625
1484,30,2,62.206963,32.78126,1.0,14,17,1977,7.81528e-05,B,B,22,6398,141,1046.0,3,23,B,306853.2678125
1233,21,1,47.243282,24.035786,8.0,5,14,1992,0.19448927,B,B,47,8004,3,125.0,3,5,B,411190.568515625
12897,78,2,63.086407,36.814194,10.0,23,23,1997,0.09229064,B,B,21,4346,2,165.0,1,2,B,358782.87640625
15344,10,2,44.108757,29.610016,5.0,8,9,1972,0.28279766,B,B,33,8667,2,900.0,0,6,B,445427.621328125
7061,1,2,64.098946,32.78126,1.0,15,17,1977,0.007122317,B,B,1,264,0,900.0,0,1,B,345544.4046875
13807,58,3,79.49493,1.4935876,1.0,8,17,1977,0.43788525,B,B,23,5735,3,1084.0,0,5,B,423434.993125
487,52,2,55.357563,32.78126,1.0,18,18,1977,0.371149,B,B,34,7065,1,750.0,2,5,B,300412.56046875
12297,105,1,31.17167,17.160854,5.0,4,9,1970,0.040242765,B,B,25,3478,11,2729.0,3,1,B,440706.438046875
13452,84,2,46.0178,27.662294,5.0,8,9,1973,0.006076152,B,B,30,5285,0,645.0,6,6,B,374183.59703125
5624,14,1,32.595856,21.087261,6.0,4,5,1960,0.042031586,B,B,37,6856,84,1940.0,2,5,B,378967.735859375
4483,62,1,41.95146,26.188063,41.0,13,17,2018,0.072157584,B,B,2,629,1,900.0,0,0,A,250698.77953125
265,23,4,74.81722,32.78126,0.0,2,2,1977,0.014072961,B,B,2,475,0,900.0,0,0,B,284262.54734375
503,26,3,46.824287,35.391426,4.0,5,5,1963,0.0,B,B,36,6714,2,2672.0,0,2,B,418972.15984375
8919,25,2,59.42607,32.78126,1.0,22,24,1977,0.069753364,B,B,53,13670,4,900.0,1,11,B,369322.6625
3102,30,1,42.076862,32.78126,1.0,7,7,1977,7.81528e-05,B,B,22,6398,141,1046.0,3,23,B,368545.495390625
5190,41,3,80.160416,45.090668,12.0,7,17,2004,0.17505486,B,B,36,10055,3,900.0,1,0,B,310263.310234375
7699,61,1,39.689625,20.98903,7.0,4,14,1998,0.30032253,B,B,52,10311,6,900.0,1,9,B,469953.781796875
15080,66,2,49.316074,32.01289,6.0,6,9,1973,0.11162739,B,B,50,12238,8,1970.0,2,3,B,382691.510234375
2439,48,2,55.08852,33.642242,8.0,4,16,1981,0.041124634,B,B,46,9515,5,900.0,1,10,B,405114.93890625
4387,28,3,66.70398,43.3425,7.0,14,14,1974,0.11853738,B,B,30,6207,1,1183.0,1,0,B,285255.527109375
7427,27,2,64.41955,32.78126,0.0,11,19,1977,0.21140121,B,B,9,1892,0,900.0,0,1,B,298629.98390625
16056,128,1,41.880642,23.66222,8.0,8,17,1991,0.0,B,B,27,4798,0,30.0,2,8,B,393292.4659375
14546,51,3,65.74269,45.584282,6.0,7,9,1972,0.015016892,B,B,17,3079,59,2890.0,0,8,B,359587.870625
12353,8,2,47.99857,28.224888,5.0,10,10,1969,0.43788525,B,B,23,5735,3,1084.0,0,5,B,366363.139140625
6991,58,1,107.3647,32.78126,1.0,4,4,1977,0.43788525,B,B,23,5735,3,1084.0,0,5,B,285567.455546875
18,15,3,64.23867,39.263153,8.0,12,12,1983,0.15824905,B,B,21,5731,0,900.0,1,0,B,256615.18765625
459,115,2,49.225903,28.227375,5.0,7,14,1973,1.8e-09,B,B,16,3681,73,1815.0,2,5,B,364400.7996875
433,25,2,57.72712,35.01463,9.0,8,12,1994,0.069753364,B,B,53,13670,4,900.0,1,11,B,414099.713125
12001,2,3,80.855835,50.105152,10.0,4,5,1960,0.13061781,B,B,39,10418,9,900.0,1,9,B,378576.537421875
4428,23,1,44.15106,32.78126,0.0,14,25,1977,0.07577875,B,B,6,1437,3,900.0,0,2,B,271270.369375
2650,3,1,40.569202,23.129705,8.0,4,12,1984,0.050900057,B,B,43,10621,1,30.0,2,3,B,289331.518203125
5652,23,2,63.9802,32.78126,1.0,2,2,1977,0.005767451,B,B,1,388,0,900.0,0,0,B,291606.0830859375
9455,120,3,93.513054,32.78126,1.0,7,7,1977,0.34107193,B,B,27,5664,48,2300.0,3,11,B,350965.618359375
469,85,2,60.610416,38.56358,10.0,16,22,1989,0.03717782,B,B,52,11217,1,2300.0,1,7,B,331482.526796875
14997,30,2,63.318073,32.78126,1.0,19,19,1977,7.81528e-05,B,B,22,6398,141,1046.0,3,23,B,309615.5015625
624,27,2,59.949963,32.78126,0.0,15,15,1977,0.011654127,B,B,4,915,0,900.0,0,0,B,273164.04171875
798,63,1,48.28595,5.441648,1.0,25,25,2016,0.23861714,B,B,26,3889,6,705.0,3,6,B,445456.5359375
12317,23,3,74.45333,50.256485,9.0,1,3,2017,0.005767451,B,B,1,388,0,900.0,0,0,B,336847.385078125
9011,53,1,1.3785427,1.3535731,1.0,1,1,1977,0.049637258,B,B,34,7759,0,229.0,1,3,B,182827.2804296875
2923,66,3,98.95135,57.34025,13.0,24,27,2012,0.11162739,B,B,50,12238,8,1970.0,2,3,B,362210.91453125
7130,30,1,46.26312,32.78126,1.0,20,22,2014,7.81528e-05,B,B,22,6398,141,1046.0,3,23,B,345199.444140625
1616,30,1,42.898636,26.779333,1.0,4,17,1977,7.81528e-05,B,B,22,6398,141,1046.0,3,23,B,382105.615078125
134,12,2,55.404778,30.481297,8.0,15,15,1991,0.0907991,B,B,74,5285,2,900.0,5,15,B,407923.356328125
7463,48,2,82.29277,42.38338,10.0,2,22,2013,0.041124634,B,B,46,9515,5,900.0,1,10,B,388748.23
15732,56,2,61.61874,34.47675,10.0,13,17,1986,0.0,B,B,23,5067,4,900.0,2,6,B,383812.5690625
3275,37,1,61.646442,20.1535,16.0,9,10,2011,0.1278116,B,B,28,7287,5,320.0,1,3,B,399197.20703125
6621,70,2,46.81458,30.380735,5.0,5,9,1977,0.002211665,B,B,39,7614,3,900.0,1,5,A,404909.6496875
10570,86,2,42.620766,30.571926,5.0,5,5,1962,0.16197556,B,A,31,7010,5,4508.0,3,7,B,434521.061328125
6105,23,2,64.57526,32.78126,10.0,10,17,2018,0.07577875,B,B,6,1437,3,900.0,0,2,B,274491.21515625
6858,52,3,85.34617,32.78126,0.0,12,17,1977,0.371149,B,B,34,7065,1,750.0,2,5,B,295545.685859375
1929,62,3,148.7835,32.78126,0.0,5,5,1977,0.072157584,B,B,2,629,1,900.0,0,0,A,318657.74796875
14583,6,1,39.815273,21.519007,1.0,14,17,1977,0.24320452,B,B,5,1564,0,540.0,0,0,B,256195.5521875
354,67,2,48.142765,31.074778,6.0,6,9,1974,0.007720282,B,B,38,4788,2,900.0,0,4,B,368418.43921875
6378,40,1,34.983246,18.52191,5.0,3,5,1966,0.21047324,B,B,11,2398,2,1994.0,3,0,B,370015.614609375
13192,23,1,33.408245,29.819815,1.0,8,20,1977,0.03465608,B,B,0,5285,0,900.0,0,0,B,225993.00609375
3602,29,3,92.55163,59.698326,7.0,4,5,1958,0.040242765,B,B,25,3478,11,2729.0,3,1,B,365372.43078125
9148,19,3,64.62547,47.871418,7.0,10,16,1978,0.30947912,B,B,35,7715,4,990.0,0,6,B,389793.050234375
5459,57,3,66.0691,49.786743,8.0,5,5,1977,0.13321534,B,B,49,11395,3,1406.0,3,4,A,374901.2925
12800,27,2,54.804882,32.306477,9.0,8,17,2003,0.041116353,B,B,53,14892,4,900.0,1,4,B,399116.06140625
11077,21,3,62.71584,41.522144,5.0,3,5,1967,0.19448927,B,B,47,8004,3,125.0,3,5,B,392138.7634375
7301,98,3,76.772575,46.1894,8.0,10,22,1991,0.19578105,B,B,23,5212,6,900.0,3,2,B,364318.726640625
10775,13,3,82.97032,51.67527,8.0,10,14,1990,0.0907991,B,B,74,5285,2,900.0,5,15,B,409540.016953125
15009,62,1,35.265045,19.993805,7.0,13,13,1974,0.002211665,B,B,39,7614,3,900.0,1,5,A,458557.81640625
8770,60,2,52.335926,31.799608,6.0,9,14,1978,0.007658515,B,B,35,7077,56,2301.0,3,19,B,361107.714921875
9996,113,2,76.94903,36.33971,16.0,3,27,2019,0.050755568,B,B,24,5469,1,145.0,0,1,B,321324.40390625
6810,27,2,59.408283,37.085426,10.0,11,17,2018,0.017647052,B,B,2,469,0,900.0,0,0,B,255973.94453125
11364,26,3,62.516075,45.633797,5.0,5,5,1965,0.0,B,B,36,6714,2,2672.0,0,2,B,414874.753828125
7252,27,1,45.887634,18.072496,1.0,4,4,2014,0.07542368,B,B,11,3097,0,900.0,0,0,B,214368.31453125
5910,96,2,57.56168,35.827255,9.0,5,9,2003,0.041116353,B,B,53,14892,4,900.0,1,4,B,383049.435390625
13187,30,1,96.14639,81.32981,5.0,12,39,2012,7.81528e-05,B,B,22,6398,141,1046.0,3,23,B,301678.487421875
14678,61,1,41.108162,23.445581,9.0,6,16,1979,0.30032253,B,B,52,10311,6,900.0,1,9,B,468688.824921875
426,12,1,42.783962,21.668245,8.0,12,17,1988,0.0907991,B,B,74,5285,2,900.0,5,15,B,462042.577265625
4099,170,2,43.298626,28.625902,4.0,9,9,1968,0.21843974,B,B,21,4472,6,1450.0,4,7,A,429207.181953125
13496,30,2,62.188908,35.39825,12.0,4,9,2019,7.81528e-05,B,B,22,6398,141,1046.0,3,23,B,306809.563671875
8005,8,3,55.184067,40.249134,5.0,3,5,1966,0.43788525,B,B,23,5735,3,1084.0,0,5,B,367706.679296875
9467,48,3,63.054672,47.257496,6.0,13,13,1982,0.041124634,B,B,46,9515,5,900.0,1,10,B,404719.567890625
6732,6,2,55.997368,32.78126,1.0,14,17,1977,0.24320452,B,B,5,1564,0,540.0,0,0,B,277911.8896875
11617,21,1,35.608593,17.882202,10.0,5,12,1966,0.034331497,B,B,25,5487,3,900.0,0,4,B,423388.683125
5439,48,1,42.44958,21.797434,8.0,7,14,1985,0.041124634,B,B,46,9515,5,900.0,1,10,B,488462.7040625
14195,27,2,45.59101,31.588934,6.0,2,5,1969,0.07542368,B,B,11,3097,0,900.0,0,0,B,219096.938125
10131,141,3,53.368866,28.356335,6.0,11,16,1970,0.0,B,B,23,3684,2,900.0,0,4,B,378669.73078125
12788,26,1,32.30064,32.179455,5.0,7,7,1962,0.0,B,B,36,6714,2,2672.0,0,2,B,410966.96375
13988,45,3,81.130135,79.57761,0.0,17,17,2015,0.19578105,B,B,23,5212,6,900.0,3,2,B,371633.920546875
12153,119,2,64.24633,37.708652,8.0,2,9,1962,0.000995363,B,B,42,7651,1,900.0,1,5,B,328911.330546875
6270,12,2,63.85426,38.919678,10.0,5,14,1999,0.0907991,B,B,74,5285,2,900.0,5,15,B,411168.58921875
10988,67,1,32.90998,18.3072,7.0,10,12,1978,0.10045574,B,B,43,7227,0,900.0,1,6,A,301610.82953125
8,8,3,83.93034,50.049316,8.0,4,12,2007,0.09229064,B,B,21,4346,2,165.0,1,2,B,397804.79828125
146,1,3,87.813324,54.81718,1.0,5,22,1977,0.007122317,B,B,1,264,0,900.0,0,1,B,345547.85484375
3764,193,4,97.93164,72.3869,8.0,5,5,1957,0.31980935,B,B,25,4756,16,2857.0,5,8,B,361467.020234375
5118,155,3,73.259796,53.26537,10.0,3,5,1926,0.042307273,B,B,17,2810,9,4849.0,3,6,B,345598.45484375
11023,138,1,42.884647,19.606401,7.0,19,19,2012,0.0,B,B,36,6714,2,2672.0,0,2,B,455520.414140625
2951,62,1,38.4807,19.797749,9.0,2,12,1975,0.002211665,B,B,39,7614,3,900.0,1,5,A,458786.5928125
10101,34,1,31.578568,31.304525,5.0,8,9,2000,0.069753364,B,B,53,13670,4,900.0,1,11,B,288855.455859375
4729,141,2,43.70338,29.135393,6.0,5,5,1962,0.0,B,B,23,3684,2,900.0,0,4,B,426142.210546875
8148,53,1,41.269608,22.62798,8.0,11,24,2017,0.049637258,B,B,34,7759,0,229.0,1,3,B,458995.3053125
15305,151,3,85.97854,56.762165,10.0,5,8,1959,0.23610845,B,B,16,3893,27,900.0,3,10,B,347630.64109375
8325,18,1,41.174564,21.425854,8.0,10,17,1998,0.0,B,B,30,5562,0,900.0,0,5,A,347790.35171875
1935,151,3,78.98556,48.464417,10.0,7,17,1992,0.23610845,B,B,16,3893,27,900.0,3,10,B,348984.48328125
2839,106,1,34.665794,24.678032,5.0,1,5,1966,0.24603155,B,A,22,3151,4,2715.0,3,3,B,420084.530078125
1845,46,1,33.721596,17.69486,5.0,4,5,1966,0.0,B,B,47,11319,0,1145.0,3,5,B,363977.99765625
2842,7,2,42.19493,22.595179,7.0,11,12,1967,0.13061781,B,B,39,10418,9,900.0,1,9,B,454734.8075
14019,27,2,78.71874,32.78126,1.0,6,6,1977,0.072157584,B,B,2,629,1,900.0,0,0,A,287099.94203125
11188,1,2,85.000565,32.78126,1.0,4,17,1977,0.007122317,B,B,1,264,0,900.0,0,1,B,333277.9971875
15199,119,1,33.05345,20.109182,5.0,4,5,1962,0.000995363,B,B,42,7651,1,900.0,1,5,B,312825.875859375
12563,58,2,45.08016,28.419338,7.0,4,9,1967,0.14890389,B,B,9,1952,1,1430.0,3,2,B,296992.8334375
5231,188,2,57.594154,36.825516,9.0,14,16,1980,0.0,B,B,7,1660,39,1786.0,1,5,B,401866.5806640625
7555,1,2,64.090706,40.00841,12.0,2,9,2018,0.007122317,B,B,1,264,0,900.0,0,1,B,330602.30515625
10436,80,2,46.92797,27.858955,6.0,3,9,1976,0.0,B,B,39,8647,0,810.0,0,5,B,333311.00484375
14610,26,2,77.828186,41.30025,14.0,15,17,2015,0.0,B,B,36,6714,2,2672.0,0,2,B,411866.455859375
5912,1,3,78.19602,32.78126,1.0,12,24,1977,0.007122317,B,B,1,264,0,900.0,0,1,B,356799.34859375
12443,9,3,71.2749,43.44001,9.0,8,15,2011,0.16153175,B,B,25,5648,1,30.0,2,4,B,241805.339296875
15918,30,1,32.066235,20.017242,1.0,5,17,2016,7.81528e-05,B,B,22,6398,141,1046.0,3,23,B,255457.5584375
11051,21,3,84.16555,48.98022,10.0,8,16,1981,0.19448927,B,B,47,8004,3,125.0,3,5,B,381993.252109375
2714,155,3,58.492123,41.446434,5.0,3,5,1964,0.042307273,B,B,17,2810,9,4849.0,3,6,B,361738.19265625
10766,67,2,65.386024,47.03851,14.0,11,12,1977,0.007720282,B,B,38,4788,2,900.0,0,4,B,372630.595546875
15508,138,1,39.98743,23.840887,6.0,11,17,2012,0.0,B,B,36,6714,2,2672.0,0,2,B,450149.603125
12118,96,3,74.79713,42.749,10.0,15,17,1996,0.041116353,B,B,53,14892,4,900.0,1,4,B,380166.562578125
9160,46,2,42.16998,27.157747,5.0,3,5,1966,0.18878376,B,B,31,6137,4,900.0,0,1,B,442097.908203125
12019,18,1,39.084656,20.939621,8.0,12,17,1998,0.0,B,B,30,5562,0,900.0,0,5,A,340733.11375
12062,63,3,59.457203,39.465916,5.0,7,7,1965,0.23861714,B,B,26,3889,6,705.0,3,6,B,362716.1290625
9176,96,4,90.95053,64.45581,10.0,3,16,2002,0.041116353,B,B,53,14892,4,900.0,1,4,B,420499.066796875
6135,146,2,56.46647,32.4231,8.0,15,17,1989,0.23610845,B,B,16,3893,27,900.0,3,10,B,347596.523828125
6563,99,1,33.770058,19.044193,6.0,10,10,1972,0.012338886,B,B,35,5776,1,2078.0,2,4,B,374891.883984375
5962,62,2,45.944965,31.706478,5.0,3,5,1965,0.072157584,B,B,2,629,1,900.0,0,0,A,291814.5515625
5783,12,3,77.84218,48.282623,9.0,23,23,1989,0.0907991,B,B,74,5285,2,900.0,5,15,B,395328.973828125
2580,22,2,52.61956,32.78126,1.0,4,17,1977,0.11853738,B,B,30,6207,1,1183.0,1,0,B,248533.45484375
802,1,3,84.35818,32.78126,1.0,17,17,1977,0.007122317,B,B,1,264,0,900.0,0,1,B,358134.4709375
956,146,2,54.71792,34.481815,9.0,14,37,2010,0.23610845,B,B,16,3893,27,900.0,3,10,B,321656.7240625
8690,33,1,38.057705,21.86475,9.0,10,14,1974,0.050272014,B,B,21,4231,14,1020.0,0,3,B,457529.5815625
1228,6,2,70.57744,32.78126,1.0,7,17,1977,0.24320452,B,B,5,1564,0,540.0,0,0,B,278287.15109375
15046,129,2,58.19881,29.06374,12.0,13,16,1980,0.05194206,B,B,17,4017,7,800.0,2,0,B,289397.746328125
5603,169,2,55.21415,29.36258,8.0,9,12,1988,0.1789168,B,B,18,3594,4,192.0,1,5,B,376730.991484375
5199,27,2,59.05499,36.864883,57.0,13,13,2016,0.21140121,B,B,9,1892,0,900.0,0,1,B,271504.451875
3842,69,1,36.203175,16.577751,7.0,3,9,1973,0.000991363,B,B,33,6783,3,900.0,1,9,B,483253.45625
7671,7,3,78.69352,47.471127,10.0,9,17,2004,0.13061781,B,B,39,10418,9,900.0,1,9,B,395578.7540625
5214,27,1,37.555195,32.78126,1.0,5,5,1977,0.21140121,B,B,9,1892,0,900.0,0,1,B,254103.15046875
4381,146,3,102.48155,62.84358,12.0,3,22,2012,0.23610845,B,B,16,3893,27,900.0,3,10,B,316820.734296875
4620,121,2,44.105858,28.47461,5.0,4,5,1962,0.049863387,B,B,18,3746,9,75.0,3,1,B,397794.09640625
6289,48,3,64.01177,44.22465,8.0,11,14,1972,0.035145268,B,B,42,9292,3,2620.0,0,3,B,380709.061171875
2692,57,3,83.23406,52.21669,10.0,10,14,2005,0.13321534,B,B,49,11395,3,1406.0,3,4,A,380097.646171875
9671,45,2,75.62161,62.88657,1.0,15,15,2015,0.19578105,B,B,23,5212,6,900.0,3,2,B,375605.16296875
10115,122,1,40.466022,23.04509,8.0,9,10,1997,0.03349371,B,B,66,10573,1,1322.0,3,8,B,456996.230546875
3164,48,3,61.450092,38.930046,8.0,8,12,1982,0.041124634,B,B,46,9515,5,900.0,1,10,B,410016.316484375
10277,28,1,36.71673,18.976196,9.0,3,17,2008,0.33389154,B,B,30,6564,1,900.0,0,0,B,344679.178046875
2836,15,1,41.065205,19.361277,7.0,12,12,2005,0.15824905,B,B,21,5731,0,900.0,1,0,B,278808.612265625
10486,6,1,42.516335,32.78126,7.0,13,17,1977,0.24320452,B,B,5,1564,0,540.0,0,0,B,265836.40453125
13313,47,3,74.82877,43.680325,10.0,18,18,2009,0.19736795,B,B,8,2423,1,32.0,0,1,B,338683.807890625
928,61,2,45.54518,30.041336,6.0,6,9,1977,0.30032253,B,B,52,10311,6,900.0,1,9,B,421423.50078125
12266,46,2,53.280376,32.983162,12.0,4,16,1991,0.18878376,B,B,31,6137,4,900.0,0,1,B,381091.991796875
16085,44,1,38.862076,23.459309,6.0,9,9,1981,0.036122292,B,B,24,4378,0,1036.0,1,1,B,417687.064375
2260,105,1,37.91085,22.815943,6.0,9,9,1974,0.06966034,B,B,31,6119,4,900.0,1,2,B,448573.138671875
751,98,4,109.4358,69.20268,11.0,12,24,2000,0.08903972,B,B,33,7976,5,900.0,0,11,B,404952.44609375
5943,47,3,74.2579,47.784153,10.0,15,16,1976,6.99893e-05,B,B,46,10309,1,240.0,1,16,B,346479.528984375
10141,1,1,38.143303,32.78126,1.0,3,17,1977,0.007122317,B,B,1,264,0,900.0,0,1,B,290690.47828125
337,91,2,41.186115,26.56111,7.0,5,9,1967,0.33389154,B,B,30,6564,1,900.0,0,0,B,338402.841875
12212,27,2,69.23909,32.78126,10.0,16,16,1977,0.072157584,B,B,2,629,1,900.0,0,0,A,285489.30140625
1910,41,2,46.607468,28.59031,5.0,6,9,1972,0.036122292,B,B,24,4378,0,1036.0,1,1,B,324049.06640625
13403,29,3,75.166405,46.154953,9.0,16,16,2000,0.086885266,B,B,10,2277,2,1547.0,0,0,B,299599.172734375
3061,30,2,66.20329,32.78126,1.0,22,22,1977,7.81528e-05,B,B,22,6398,141,1046.0,3,23,B,313565.935625
2733,9,1,46.485367,32.78126,1.0,3,18,1977,0.16153175,B,B,25,5648,1,30.0,2,4,B,253618.1115625
14115,28,2,46.706173,30.996014,5.0,6,6,1960,0.11853738,B,B,30,6207,1,1183.0,1,0,B,261769.911328125
2446,8,2,57.722527,34.970596,8.0,3,12,1979,0.219006,B,B,28,6746,3,900.0,1,4,B,401438.20796875
2183,3,3,64.89882,47.992863,6.0,8,12,1972,0.050900057,B,B,43,10621,1,30.0,2,3,B,260468.096796875
1926,139,2,51.85578,32.22883,8.0,9,12,1971,0.12209035,B,B,29,6566,7,1894.0,4,0,B,323751.156015625
6044,88,3,86.65714,32.78126,1.0,17,17,1977,0.1273759,B,B,43,8429,3,900.0,3,9,B,375745.36640625
6783,138,2,44.92934,26.385471,5.0,5,5,1961,0.19578105,B,B,23,5212,6,900.0,3,2,B,402772.611953125
11437,52,2,38.640297,22.59009,6.0,3,12,1971,0.371149,B,B,34,7065,1,750.0,2,5,B,385190.93796875
10625,86,2,69.018135,39.72563,10.0,6,6,1950,0.16197556,B,A,31,7010,5,4508.0,3,7,B,371312.1725
11817,1,3,75.76293,32.78126,1.0,17,17,1977,0.007122317,B,B,1,264,0,900.0,0,1,B,358134.4709375
10545,1,3,82.12913,45.997513,10.0,20,22,2009,0.025609156,B,B,33,5261,0,240.0,3,1,B,294788.474765625
3133,3,2,44.965034,28.223621,5.0,2,5,1966,0.26508868,B,B,37,5288,0,1937.0,3,2,B,326077.639921875
2690,9,2,46.90606,32.200356,7.0,5,5,1979,0.16153175,B,B,25,5648,1,30.0,2,4,B,245153.201171875
12705,7,2,47.67831,29.577095,5.0,5,5,1968,0.13061781,B,B,39,10418,9,900.0,1,9,B,378821.578359375
4707,27,2,61.82289,36.25171,10.0,5,7,1997,0.017647052,B,B,2,469,0,900.0,0,0,B,251456.42875
8509,138,2,79.475746,42.960995,13.0,7,16,2002,0.0,B,B,36,6714,2,2672.0,0,2,B,368520.806953125
8065,9,1,46.996593,25.320498,8.0,13,13,1978,0.13012277,B,B,8,1986,0,900.0,0,0,B,250069.31921875
14342,21,2,45.63772,29.59463,5.0,6,12,1968,0.19448927,B,B,47,8004,3,125.0,3,5,B,419346.891640625
7809,23,2,55.762383,32.78126,1.0,2,3,1977,0.005767451,B,B,1,388,0,900.0,0,0,B,287518.9860546875
9403,78,1,37.479908,22.926666,7.0,3,14,1999,0.09229064,B,B,21,4346,2,165.0,1,2,B,471569.444375
1874,48,1,34.323647,22.744368,6.0,4,4,1964,0.035145268,B,B,42,9292,3,2620.0,0,3,B,409049.68390625
14313,8,1,35.958652,22.735123,7.0,7,9,1977,0.43788525,B,B,23,5735,3,1084.0,0,5,B,424674.980078125
16466,1,2,56.486065,52.83711,1.0,19,19,2017,0.007122317,B,B,1,264,0,900.0,0,1,B,341698.69609375
10740,41,1,40.41394,22.634853,7.0,4,17,1977,0.17505486,B,B,36,10055,3,900.0,1,0,B,381202.97359375
336,80,3,60.912544,42.767334,6.0,6,9,1975,0.007720282,B,B,38,4788,2,900.0,0,4,B,384952.075546875
14024,198,2,47.47728,31.069466,5.0,2,5,1970,0.006076152,B,B,30,5285,0,645.0,6,6,B,354419.66046875
11170,34,3,73.865074,46.50878,9.0,7,17,1997,0.069753364,B,B,53,13670,4,900.0,1,11,B,379389.275078125
4606,19,1,46.726757,19.456423,9.0,26,26,2002,0.000991363,B,B,33,6783,3,900.0,1,9,B,372844.745546875
12470,75,2,54.72556,31.49928,8.0,7,12,1982,0.12209035,B,B,29,6566,7,1894.0,4,0,B,321763.281484375
11636,6,3,81.84481,50.460247,9.0,9,17,2013,0.24320452,B,B,5,1564,0,540.0,0,0,B,283523.86421875
11761,6,3,81.709564,32.78126,1.0,9,17,1977,0.24320452,B,B,5,1564,0,540.0,0,0,B,287517.29015625
4609,55,1,41.678604,21.887756,8.0,7,17,1991,0.041365445,B,B,31,5569,0,900.0,1,4,B,453126.38359375
2330,74,2,81.500854,32.78126,0.0,3,3,1977,0.30947912,B,B,35,7715,4,990.0,0,6,B,314645.41734375
14557,148,2,61.917995,32.78126,10.0,10,17,1977,0.31392455,B,B,22,4625,11,3855.0,2,10,B,352775.18671875
1409,62,1,38.62292,23.390205,9.0,8,16,1979,0.002211665,B,B,39,7614,3,900.0,1,5,A,453097.99375
11189,23,1,45.56748,32.78126,0.0,22,25,1977,0.07577875,B,B,6,1437,3,900.0,0,2,B,273657.36890625
9899,62,2,49.011024,31.228594,5.0,6,6,1964,0.072157584,B,B,2,629,1,900.0,0,0,A,282528.75828125
5032,30,1,50.738045,32.78126,0.0,5,5,1977,7.81528e-05,B,B,22,6398,141,1046.0,3,23,B,307886.89625
13387,39,3,63.34118,44.735962,5.0,9,9,1974,0.42882583,B,B,25,5011,8,730.0,0,2,B,345066.78453125
7565,74,1,55.802685,32.78126,1.0,1,22,1977,0.07577875,B,B,6,1437,3,900.0,0,2,B,341359.79828125
3409,1,2,55.50814,32.78126,1.0,12,17,1977,0.007122317,B,B,1,264,0,900.0,0,1,B,344636.6053125
2898,58,3,66.889336,46.73324,6.0,12,12,1982,0.43788525,B,B,23,5735,3,1084.0,0,5,B,345491.3571875
6632,24,2,44.371998,35.515236,5.0,4,5,1964,0.11162739,B,B,50,12238,8,1970.0,2,3,B,403327.69421875
2029,52,1,82.42117,32.78126,0.0,4,17,1977,0.371149,B,B,34,7065,1,750.0,2,5,B,287746.025546875
13254,27,1,36.473766,32.78126,1.0,9,16,2014,0.011654127,B,B,4,915,0,900.0,0,0,B,243761.25359375
1663,3,2,45.98205,32.674164,6.0,2,5,1963,0.26508868,B,B,37,5288,0,1937.0,3,2,B,320923.197734375
16706,157,3,75.60086,55.329212,8.0,5,6,1928,0.0,B,B,30,7538,87,4702.0,5,5,B,352947.780234375
1723,30,2,56.492455,32.78126,1.0,1,4,1977,7.81528e-05,B,B,22,6398,141,1046.0,3,23,B,222340.054609375
10023,113,2,35.634323,24.581793,6.0,10,10,1967,0.30746666,B,A,30,5048,9,325.0,2,5,B,442335.27046875
11903,80,1,34.919724,20.703278,6.0,5,9,1976,0.0,B,B,39,8647,0,810.0,0,5,B,392991.068671875
12450,53,1,39.475605,38.80918,1.0,11,11,2017,0.049637258,B,B,34,7759,0,229.0,1,3,B,453589.674921875
15580,27,1,38.081585,32.78126,0.0,13,17,1977,0.011654127,B,B,4,915,0,900.0,0,0,B,247222.05421875
11011,62,1,53.77007,1.465373,1.0,5,5,1977,0.072157584,B,B,2,629,1,900.0,0,0,A,246894.61546875
16756,27,1,44.344948,32.78126,1.0,3,3,1977,0.072157584,B,B,2,629,1,900.0,0,0,A,273535.4509375
13366,109,4,68.6009,48.30769,6.0,6,9,1979,0.1363303,B,B,30,6141,10,262.0,3,6,B,406866.71671875
10440,62,1,29.107092,16.434996,5.0,7,9,1974,0.002211665,B,B,39,7614,3,900.0,1,5,A,297204.305078125
13961,6,1,41.261482,37.22608,1.0,7,17,2016,0.24320452,B,B,5,1564,0,540.0,0,0,B,273311.53109375
3015,5,2,47.8917,33.152096,5.0,7,7,1960,0.15081754,B,B,16,3433,4,2643.0,4,5,B,375931.995625
5648,61,2,47.563847,34.151592,6.0,8,12,1980,0.30032253,B,B,52,10311,6,900.0,1,9,B,388024.066796875
11547,5,1,51.32202,32.78126,1.0,20,25,1977,0.15081754,B,B,16,3433,4,2643.0,4,5,B,359683.433671875
12886,6,1,37.57881,32.78126,0.0,13,17,1977,0.24320452,B,B,5,1564,0,540.0,0,0,B,244281.67375
9198,6,1,38.274864,23.892958,1.0,3,17,2015,0.24320452,B,B,5,1564,0,540.0,0,0,B,249952.26796875
